num_episodes,num_steps,num_updates,eval_reward
5720.0,286000.0,285743.0,-1.0801261305046208
5730.0,286500.0,286243.0,-1.4275165922608495
5740.0,287000.0,286743.0,-1.5887062890927655
5750.0,287500.0,287243.0,-0.9818983922636276
5760.0,288000.0,287743.0,-1.3885592122955488
5770.0,288500.0,288243.0,-1.4197741339099552
5780.0,289000.0,288743.0,-1.2806853203828228
5790.0,289500.0,289243.0,-1.433249504703921
5800.0,290000.0,289743.0,-1.5265765773819442
5810.0,290500.0,290243.0,-1.176174022048556
5820.0,291000.0,290743.0,-1.5260181037723783
5830.0,291500.0,291243.0,-1.2992770438438057
5840.0,292000.0,291743.0,-1.6290583480653482
5850.0,292500.0,292243.0,-1.489390782878685
5860.0,293000.0,292743.0,-1.193707420422889
5870.0,293500.0,293243.0,-0.9800227751428796
5880.0,294000.0,293743.0,-1.2112904721660833
5890.0,294500.0,294243.0,-1.2948790929579914
5900.0,295000.0,294743.0,-1.5761881188694349
5910.0,295500.0,295243.0,-1.5248444606838574
5920.0,296000.0,295743.0,-1.5098418286336583
5930.0,296500.0,296243.0,-0.9226142855907264
5940.0,297000.0,296743.0,-1.0570183449800807
5950.0,297500.0,297243.0,-1.3989201287617372
5960.0,298000.0,297743.0,-1.1286422170302821
5970.0,298500.0,298243.0,-1.1791646925696897
5980.0,299000.0,298743.0,-1.0633633465016898
5990.0,299500.0,299243.0,-1.7060290009178716
