num_episodes,num_steps,num_updates,eval_reward
5710.0,285500.0,285243.0,-0.8457421142308095
5720.0,286000.0,285743.0,-0.9083581991806928
5730.0,286500.0,286243.0,-1.1836773477817577
5740.0,287000.0,286743.0,-1.381455944166407
5750.0,287500.0,287243.0,-0.9667955114189558
5760.0,288000.0,287743.0,-1.0584978170985766
5770.0,288500.0,288243.0,-0.8631781394530591
5780.0,289000.0,288743.0,-1.9331852198770136
5790.0,289500.0,289243.0,-0.9298338350690066
5800.0,290000.0,289743.0,-1.3227840388389471
5810.0,290500.0,290243.0,-1.2236992280785677
5820.0,291000.0,290743.0,-1.0754733268293244
5830.0,291500.0,291243.0,-0.8961257918128464
5840.0,292000.0,291743.0,-1.2637172026418007
5850.0,292500.0,292243.0,-1.1249248649505488
5860.0,293000.0,292743.0,-0.8295229485498392
5870.0,293500.0,293243.0,-0.9168714986071749
5880.0,294000.0,293743.0,-0.8300475781294173
5890.0,294500.0,294243.0,-1.0502563747150953
5900.0,295000.0,294743.0,-1.0685689214097729
5910.0,295500.0,295243.0,-1.2688272288978824
5920.0,296000.0,295743.0,-1.1077569498697932
5930.0,296500.0,296243.0,-0.9672622703584505
5940.0,297000.0,296743.0,-1.0201228585960533
5950.0,297500.0,297243.0,-0.9230358814980862
5960.0,298000.0,297743.0,-0.9055093160438566
5970.0,298500.0,298243.0,-0.8269247026985896
5980.0,299000.0,298743.0,-0.8224656840288885
5990.0,299500.0,299243.0,-1.0535419771657757
