num_episodes,num_steps,num_updates,eval_reward
10500.0,525000.0,524743.0,-4.294576180611452
10510.0,525500.0,525243.0,-3.619438682417912
10520.0,526000.0,525743.0,-5.299894761236305
10530.0,526500.0,526243.0,-5.27924843093296
10540.0,527000.0,526743.0,-3.2800176262243115
10550.0,527500.0,527243.0,-4.235030688366511
10560.0,528000.0,527743.0,-5.252041248092626
10570.0,528500.0,528243.0,-4.557116785174966
10580.0,529000.0,528743.0,-2.9995733810245193
10590.0,529500.0,529243.0,-3.1931973706109402
10600.0,530000.0,529743.0,-4.438931663156554
10610.0,530500.0,530243.0,-3.787712664249599
10620.0,531000.0,530743.0,-3.782700162187291
10630.0,531500.0,531243.0,-4.60233146083608
10640.0,532000.0,531743.0,-3.765636173547532
10650.0,532500.0,532243.0,-3.8288717473239964
10660.0,533000.0,532743.0,-3.8037993015549096
10670.0,533500.0,533243.0,-4.64428065642949
10680.0,534000.0,533743.0,-4.427692378062646
10690.0,534500.0,534243.0,-3.41069767750304
10700.0,535000.0,534743.0,-3.4143072603034588
10710.0,535500.0,535243.0,-3.5608222564219028
10720.0,536000.0,535743.0,-3.41482454772958
10730.0,536500.0,536243.0,-3.6345898972639303
10740.0,537000.0,536743.0,-5.38864805457298
10750.0,537500.0,537243.0,-4.308444356938897
10760.0,538000.0,537743.0,-3.722769969702263
10770.0,538500.0,538243.0,-3.370234126319398
10780.0,539000.0,538743.0,-4.260311643799562
10790.0,539500.0,539243.0,-3.583410441918528
10800.0,540000.0,539743.0,-2.961718720993121
10810.0,540500.0,540243.0,-3.8263723812199997
10820.0,541000.0,540743.0,-4.719059371372056
10830.0,541500.0,541243.0,-3.530933064630061
10840.0,542000.0,541743.0,-5.887446960279471
10850.0,542500.0,542243.0,-3.980908071969613
10860.0,543000.0,542743.0,-3.86651525655937
10870.0,543500.0,543243.0,-3.4703849537989
10880.0,544000.0,543743.0,-5.342266468688399
10890.0,544500.0,544243.0,-4.638859767515776
10900.0,545000.0,544743.0,-4.114502219636672
10910.0,545500.0,545243.0,-5.000552467857451
10920.0,546000.0,545743.0,-3.4056843806103947
10930.0,546500.0,546243.0,-4.048963421051587
10940.0,547000.0,546743.0,-4.315170469180456
10950.0,547500.0,547243.0,-5.6913080361794375
10960.0,548000.0,547743.0,-4.282712763094406
10970.0,548500.0,548243.0,-4.197093189916729
10980.0,549000.0,548743.0,-3.182344243791048
10990.0,549500.0,549243.0,-2.851663069550498
11000.0,550000.0,549743.0,-2.8736629697919134
11010.0,550500.0,550243.0,-3.6898284971799966
11020.0,551000.0,550743.0,-5.921263693165014
11030.0,551500.0,551243.0,-3.57928315832622
11040.0,552000.0,551743.0,-3.3642031036965117
11050.0,552500.0,552243.0,-3.6014149868131775
11060.0,553000.0,552743.0,-3.863155647810281
11070.0,553500.0,553243.0,-3.4695525757294035
11080.0,554000.0,553743.0,-4.2567014082433525
11090.0,554500.0,554243.0,-3.5977602914333735
11100.0,555000.0,554743.0,-4.8449218451029035
11110.0,555500.0,555243.0,-3.084524356461622
11120.0,556000.0,555743.0,-3.897877772258883
11130.0,556500.0,556243.0,-3.9572814814076844
11140.0,557000.0,556743.0,-4.246958926801787
11150.0,557500.0,557243.0,-4.468485037552521
11160.0,558000.0,557743.0,-3.957726036452974
11170.0,558500.0,558243.0,-4.214112853058939
11180.0,559000.0,558743.0,-3.7964877491599083
11190.0,559500.0,559243.0,-3.985102272629078
11200.0,560000.0,559743.0,-4.181245594268297
11210.0,560500.0,560243.0,-3.7149615955775337
11220.0,561000.0,560743.0,-3.466819482260589
11230.0,561500.0,561243.0,-3.920276855292852
11240.0,562000.0,561743.0,-3.1293556774605618
11250.0,562500.0,562243.0,-4.127589248928455
11260.0,563000.0,562743.0,-5.281043727861158
11270.0,563500.0,563243.0,-3.4464073364400534
11280.0,564000.0,563743.0,-4.215040180149886
11290.0,564500.0,564243.0,-4.949475733778757
11300.0,565000.0,564743.0,-3.187007809681057
11310.0,565500.0,565243.0,-4.160005267101102
11320.0,566000.0,565743.0,-3.9103466699136513
11330.0,566500.0,566243.0,-3.2487535374369463
11340.0,567000.0,566743.0,-3.1228472788826194
11350.0,567500.0,567243.0,-4.955770273589831
11360.0,568000.0,567743.0,-3.8419105896319308
11370.0,568500.0,568243.0,-4.072962783475981
11380.0,569000.0,568743.0,-2.877778623753677
11390.0,569500.0,569243.0,-4.682534338907712
11400.0,570000.0,569743.0,-3.8585954490324177
11410.0,570500.0,570243.0,-3.843990857260325
11420.0,571000.0,570743.0,-3.451277175942902
11430.0,571500.0,571243.0,-4.252106069225542
11440.0,572000.0,571743.0,-4.40945847335261
11450.0,572500.0,572243.0,-4.193589768542397
11460.0,573000.0,572743.0,-3.113246940187039
11470.0,573500.0,573243.0,-4.026627001565179
11480.0,574000.0,573743.0,-4.276063056128107
11490.0,574500.0,574243.0,-4.452006959109491
11500.0,575000.0,574743.0,-4.02846886304349
11510.0,575500.0,575243.0,-3.8508713588905357
11520.0,576000.0,575743.0,-2.955312963580969
11530.0,576500.0,576243.0,-3.5073866268160687
11540.0,577000.0,576743.0,-3.1712758324494255
11550.0,577500.0,577243.0,-3.422929284585563
11560.0,578000.0,577743.0,-3.417389963640366
11570.0,578500.0,578243.0,-3.371658485673989
11580.0,579000.0,578743.0,-3.347394954482572
11590.0,579500.0,579243.0,-4.668986504953165
11600.0,580000.0,579743.0,-3.374853897779304
11610.0,580500.0,580243.0,-3.9156444539901343
11620.0,581000.0,580743.0,-4.637269253884922
11630.0,581500.0,581243.0,-3.403225639559389
11640.0,582000.0,581743.0,-3.808066322214026
11650.0,582500.0,582243.0,-4.731012362883799
11660.0,583000.0,582743.0,-3.9144764874364193
11670.0,583500.0,583243.0,-3.2224231282806257
11680.0,584000.0,583743.0,-3.7347318538976557
11690.0,584500.0,584243.0,-5.0198816594747715
11700.0,585000.0,584743.0,-3.9414928877615303
11710.0,585500.0,585243.0,-4.194101770057678
11720.0,586000.0,585743.0,-3.669865754026902
11730.0,586500.0,586243.0,-4.4036051521974695
11740.0,587000.0,586743.0,-4.0050937141209335
11750.0,587500.0,587243.0,-3.268136130745795
11760.0,588000.0,587743.0,-4.967449883805782
11770.0,588500.0,588243.0,-3.5961365383401045
11780.0,589000.0,588743.0,-3.379783752935269
11790.0,589500.0,589243.0,-4.066955102747661
11800.0,590000.0,589743.0,-3.6028049459108664
11810.0,590500.0,590243.0,-3.832155500077076
11820.0,591000.0,590743.0,-3.2592575490405196
11830.0,591500.0,591243.0,-3.5426293429415074
11840.0,592000.0,591743.0,-3.967376686569698
11850.0,592500.0,592243.0,-4.2844253232090646
11860.0,593000.0,592743.0,-3.8419441726792827
11870.0,593500.0,593243.0,-3.699126415813023
11880.0,594000.0,593743.0,-3.3194648590458478
11890.0,594500.0,594243.0,-3.6083703764027026
11900.0,595000.0,594743.0,-3.4004631207796523
11910.0,595500.0,595243.0,-3.2726600935906007
11920.0,596000.0,595743.0,-2.8218829555154836
11930.0,596500.0,596243.0,-3.550523281643355
11940.0,597000.0,596743.0,-3.240679101292914
11950.0,597500.0,597243.0,-3.238338148820668
11960.0,598000.0,597743.0,-4.387371295043065
11970.0,598500.0,598243.0,-4.330640776808321
11980.0,599000.0,598743.0,-3.328525346878473
11990.0,599500.0,599243.0,-3.403225021629859
12000.0,600000.0,599743.0,-2.618958791215358
12010.0,600500.0,600243.0,-3.2477651443442768
12020.0,601000.0,600743.0,-3.5752012540217812
12030.0,601500.0,601243.0,-2.4309253285201513
12040.0,602000.0,601743.0,-3.900730166465416
12050.0,602500.0,602243.0,-2.993691150221582
12060.0,603000.0,602743.0,-3.513787956306204
12070.0,603500.0,603243.0,-3.6937406774948904
12080.0,604000.0,603743.0,-4.662052764370185
12090.0,604500.0,604243.0,-3.9752235986568594
12100.0,605000.0,604743.0,-3.7345700105593154
12110.0,605500.0,605243.0,-3.07138873967705
12120.0,606000.0,605743.0,-4.164629039049292
12130.0,606500.0,606243.0,-3.196514265793106
12140.0,607000.0,606743.0,-3.5634810014547993
12150.0,607500.0,607243.0,-3.8899486242094894
12160.0,608000.0,607743.0,-3.811756154991632
12170.0,608500.0,608243.0,-3.5841829279909048
12180.0,609000.0,608743.0,-3.637922967515513
12190.0,609500.0,609243.0,-3.647201149732382
12200.0,610000.0,609743.0,-4.33886563732766
12210.0,610500.0,610243.0,-3.6343418293913836
12220.0,611000.0,610743.0,-3.5297594999592867
12230.0,611500.0,611243.0,-3.3879320252826517
12240.0,612000.0,611743.0,-2.500436775715835
12250.0,612500.0,612243.0,-3.198381710785715
12260.0,613000.0,612743.0,-2.990314076637815
12270.0,613500.0,613243.0,-3.2180387157489947
12280.0,614000.0,613743.0,-3.639056191090687
12290.0,614500.0,614243.0,-4.295198901928202
12300.0,615000.0,614743.0,-2.930251935364053
12310.0,615500.0,615243.0,-3.661760666154347
12320.0,616000.0,615743.0,-3.804353345534795
12330.0,616500.0,616243.0,-3.9621531794767932
12340.0,617000.0,616743.0,-3.9008048293027153
12350.0,617500.0,617243.0,-5.067356185053457
12360.0,618000.0,617743.0,-4.168076523952737
12370.0,618500.0,618243.0,-3.844213035672822
12380.0,619000.0,618743.0,-4.076346146151403
12390.0,619500.0,619243.0,-3.457343438792452
12400.0,620000.0,619743.0,-4.26038794697683
12410.0,620500.0,620243.0,-3.7701311729362246
12420.0,621000.0,620743.0,-4.344598173479333
12430.0,621500.0,621243.0,-3.169115514336112
12440.0,622000.0,621743.0,-4.317837178272551
12450.0,622500.0,622243.0,-3.6218822645785154
12460.0,623000.0,622743.0,-4.3934777226953345
12470.0,623500.0,623243.0,-2.69365936340292
12480.0,624000.0,623743.0,-4.7568974871714635
12490.0,624500.0,624243.0,-3.361019063436955
12500.0,625000.0,624743.0,-4.061065778295992
12510.0,625500.0,625243.0,-3.8201356647323146
12520.0,626000.0,625743.0,-3.858216259067342
12530.0,626500.0,626243.0,-3.1978133059309983
12540.0,627000.0,626743.0,-3.916562651833897
12550.0,627500.0,627243.0,-3.695353489482083
12560.0,628000.0,627743.0,-4.854198469514405
12570.0,628500.0,628243.0,-3.532060042885796
12580.0,629000.0,628743.0,-4.169320584072482
12590.0,629500.0,629243.0,-3.493749549735874
12600.0,630000.0,629743.0,-3.2082134437857746
12610.0,630500.0,630243.0,-4.299182451898122
12620.0,631000.0,630743.0,-3.7197855697620916
12630.0,631500.0,631243.0,-4.8626821381413246
12640.0,632000.0,631743.0,-3.980504899313422
12650.0,632500.0,632243.0,-3.819262228243802
12660.0,633000.0,632743.0,-4.102356165869024
12670.0,633500.0,633243.0,-3.017792311268023
12680.0,634000.0,633743.0,-3.2427030754101827
12690.0,634500.0,634243.0,-5.412722766155929
12700.0,635000.0,634743.0,-3.393795348362198
12710.0,635500.0,635243.0,-4.566365119823779
12720.0,636000.0,635743.0,-3.981022139276618
12730.0,636500.0,636243.0,-2.8647943675825296
12740.0,637000.0,636743.0,-3.2271965579934383
12750.0,637500.0,637243.0,-5.05386242204797
12760.0,638000.0,637743.0,-4.613378056326801
12770.0,638500.0,638243.0,-3.801231651279892
12780.0,639000.0,638743.0,-4.959435799048021
12790.0,639500.0,639243.0,-4.140911737137409
12800.0,640000.0,639743.0,-3.393847155231216
12810.0,640500.0,640243.0,-2.576474671149992
12820.0,641000.0,640743.0,-3.9416362375927356
12830.0,641500.0,641243.0,-3.0984150377905517
12840.0,642000.0,641743.0,-3.7250435801570267
12850.0,642500.0,642243.0,-3.0436813291861275
12860.0,643000.0,642743.0,-3.577795466433958
12870.0,643500.0,643243.0,-4.114034382657101
12880.0,644000.0,643743.0,-3.3054568033675844
12890.0,644500.0,644243.0,-2.760333146681579
12900.0,645000.0,644743.0,-3.0644599953838263
12910.0,645500.0,645243.0,-4.708181607273316
12920.0,646000.0,645743.0,-4.627029239146124
12930.0,646500.0,646243.0,-3.5817358448636383
12940.0,647000.0,646743.0,-4.59425876191005
12950.0,647500.0,647243.0,-3.845185224337002
12960.0,648000.0,647743.0,-4.087977106786525
12970.0,648500.0,648243.0,-3.809098824885504
12980.0,649000.0,648743.0,-3.2574982060794255
12990.0,649500.0,649243.0,-3.9351153450885925
13000.0,650000.0,649743.0,-3.6085216035850336
13010.0,650500.0,650243.0,-4.036087235947855
13020.0,651000.0,650743.0,-2.809462469755721
13030.0,651500.0,651243.0,-3.5772216215172805
13040.0,652000.0,651743.0,-3.75756357624829
13050.0,652500.0,652243.0,-3.940798780337677
13060.0,653000.0,652743.0,-3.6954167131906486
13070.0,653500.0,653243.0,-3.511185768163988
13080.0,654000.0,653743.0,-3.5818235756396226
13090.0,654500.0,654243.0,-3.3844989742263616
13100.0,655000.0,654743.0,-3.885682750981851
13110.0,655500.0,655243.0,-5.7539933077537055
13120.0,656000.0,655743.0,-3.34957861902139
13130.0,656500.0,656243.0,-3.4018205532790717
13140.0,657000.0,656743.0,-2.722602322954596
13150.0,657500.0,657243.0,-3.5062989601546812
13160.0,658000.0,657743.0,-4.235133271803184
13170.0,658500.0,658243.0,-3.594333969139376
13180.0,659000.0,658743.0,-3.5059416779969412
13190.0,659500.0,659243.0,-4.023258415897635
13200.0,660000.0,659743.0,-3.9940137143508814
13210.0,660500.0,660243.0,-3.004636625012154
13220.0,661000.0,660743.0,-3.3113752678209045
13230.0,661500.0,661243.0,-3.1401297106269777
13240.0,662000.0,661743.0,-4.195914986286711
13250.0,662500.0,662243.0,-3.998776905567656
13260.0,663000.0,662743.0,-3.1908755797858643
13270.0,663500.0,663243.0,-2.6857519249360617
13280.0,664000.0,663743.0,-3.348984760442881
13290.0,664500.0,664243.0,-3.263836873790382
13300.0,665000.0,664743.0,-4.274112604581216
13310.0,665500.0,665243.0,-4.029261851183026
13320.0,666000.0,665743.0,-3.629475305571561
13330.0,666500.0,666243.0,-3.881674811480816
13340.0,667000.0,666743.0,-5.362282779745828
13350.0,667500.0,667243.0,-3.3372443319052243
13360.0,668000.0,667743.0,-3.004703027951723
13370.0,668500.0,668243.0,-3.5088797161225656
13380.0,669000.0,668743.0,-3.404309464394001
13390.0,669500.0,669243.0,-4.975978819839524
13400.0,670000.0,669743.0,-2.738619431546958
13410.0,670500.0,670243.0,-3.240588708370177
13420.0,671000.0,670743.0,-2.779607072094979
13430.0,671500.0,671243.0,-3.0811692277431475
13440.0,672000.0,671743.0,-4.825860602570521
13450.0,672500.0,672243.0,-3.5938899187090363
13460.0,673000.0,672743.0,-4.12419734250624
13470.0,673500.0,673243.0,-3.5937984386534145
13480.0,674000.0,673743.0,-4.667701925068561
13490.0,674500.0,674243.0,-3.05342445161256
13500.0,675000.0,674743.0,-2.7969550365114477
13510.0,675500.0,675243.0,-3.2251537963724246
13520.0,676000.0,675743.0,-3.918141442540258
13530.0,676500.0,676243.0,-3.3378327464453945
13540.0,677000.0,676743.0,-6.284895040341415
13550.0,677500.0,677243.0,-4.00696835971164
13560.0,678000.0,677743.0,-2.938773582530173
13570.0,678500.0,678243.0,-3.758291631335518
13580.0,679000.0,678743.0,-4.554623774595039
13590.0,679500.0,679243.0,-2.9147467059591743
13600.0,680000.0,679743.0,-2.837722880278795
13610.0,680500.0,680243.0,-3.3856306465600037
13620.0,681000.0,680743.0,-3.57856085346789
13630.0,681500.0,681243.0,-2.780684151862281
13640.0,682000.0,681743.0,-3.375295332930049
13650.0,682500.0,682243.0,-3.378513215891382
13660.0,683000.0,682743.0,-3.2845605070465895
13670.0,683500.0,683243.0,-3.3939816404626186
13680.0,684000.0,683743.0,-3.357249631953534
13690.0,684500.0,684243.0,-3.7891061333192555
13700.0,685000.0,684743.0,-4.498792443147941
13710.0,685500.0,685243.0,-3.7850169486690186
13720.0,686000.0,685743.0,-2.9565298621521032
13730.0,686500.0,686243.0,-3.2562754851647098
13740.0,687000.0,686743.0,-2.971116943800387
13750.0,687500.0,687243.0,-3.1353532438499796
13760.0,688000.0,687743.0,-3.178324952557642
13770.0,688500.0,688243.0,-4.0168790509335235
13780.0,689000.0,688743.0,-5.038354037113441
13790.0,689500.0,689243.0,-2.7810582490754245
13800.0,690000.0,689743.0,-3.7829893080624073
13810.0,690500.0,690243.0,-4.463640417180008
13820.0,691000.0,690743.0,-2.9979641346277277
13830.0,691500.0,691243.0,-3.3943011145552973
13840.0,692000.0,691743.0,-2.8201971104474355
13850.0,692500.0,692243.0,-2.7019146162724224
13860.0,693000.0,692743.0,-3.7483837332255154
13870.0,693500.0,693243.0,-3.5837394229254906
13880.0,694000.0,693743.0,-3.5978644355977956
13890.0,694500.0,694243.0,-3.3037950098700812
13900.0,695000.0,694743.0,-4.080904557409086
13910.0,695500.0,695243.0,-3.345990521547082
13920.0,696000.0,695743.0,-3.7459173520190396
13930.0,696500.0,696243.0,-2.6064496033372766
13940.0,697000.0,696743.0,-3.3275729612086926
13950.0,697500.0,697243.0,-2.6855376265720112
13960.0,698000.0,697743.0,-3.552853719019147
13970.0,698500.0,698243.0,-2.9966036332502752
13980.0,699000.0,698743.0,-3.6230371386779368
13990.0,699500.0,699243.0,-2.949193405409266
14000.0,700000.0,699743.0,-4.257774807811238
14010.0,700500.0,700243.0,-4.069794727881724
14020.0,701000.0,700743.0,-2.558753147747316
14030.0,701500.0,701243.0,-3.648131764468632
14040.0,702000.0,701743.0,-2.4833958756758
14050.0,702500.0,702243.0,-2.765663253539619
14060.0,703000.0,702743.0,-3.7857615199053014
14070.0,703500.0,703243.0,-3.771995980952776
14080.0,704000.0,703743.0,-3.806313099221461
14090.0,704500.0,704243.0,-3.9435265045581027
14100.0,705000.0,704743.0,-2.9282082274915355
14110.0,705500.0,705243.0,-4.029324384587694
14120.0,706000.0,705743.0,-3.1205337827647703
14130.0,706500.0,706243.0,-2.7128308155530543
14140.0,707000.0,706743.0,-3.4944042365227466
14150.0,707500.0,707243.0,-2.8241373777752035
14160.0,708000.0,707743.0,-3.9448401333031606
14170.0,708500.0,708243.0,-3.491252970482183
14180.0,709000.0,708743.0,-3.221219557987669
14190.0,709500.0,709243.0,-3.8617078918530083
14200.0,710000.0,709743.0,-3.1495946039727025
14210.0,710500.0,710243.0,-2.9817253682758427
14220.0,711000.0,710743.0,-3.453693901306045
14230.0,711500.0,711243.0,-4.150219892629794
14240.0,712000.0,711743.0,-2.8849649696681117
14250.0,712500.0,712243.0,-3.1925997388452076
14260.0,713000.0,712743.0,-4.1812566242579665
14270.0,713500.0,713243.0,-3.7862055752030286
14280.0,714000.0,713743.0,-4.025991579117508
14290.0,714500.0,714243.0,-3.2423126922149264
14300.0,715000.0,714743.0,-4.254257183478417
14310.0,715500.0,715243.0,-3.9107803001410013
14320.0,716000.0,715743.0,-2.7901756420661696
14330.0,716500.0,716243.0,-3.5111618011429506
14340.0,717000.0,716743.0,-3.7702676289817547
14350.0,717500.0,717243.0,-4.853716950058586
14360.0,718000.0,717743.0,-3.9340453240298183
14370.0,718500.0,718243.0,-4.059551544235672
14380.0,719000.0,718743.0,-2.9258958149661916
14390.0,719500.0,719243.0,-4.338980066925596
14400.0,720000.0,719743.0,-2.614618264633335
14410.0,720500.0,720243.0,-3.5306936944287024
14420.0,721000.0,720743.0,-3.4991616752029033
14430.0,721500.0,721243.0,-3.889840041856808
14440.0,722000.0,721743.0,-3.336974600169613
14450.0,722500.0,722243.0,-3.6223252192346167
14460.0,723000.0,722743.0,-3.37162991900342
14470.0,723500.0,723243.0,-2.2264349106766037
14480.0,724000.0,723743.0,-3.140978272935316
14490.0,724500.0,724243.0,-3.226809636698435
14500.0,725000.0,724743.0,-2.5897441489154907
14510.0,725500.0,725243.0,-2.763969770878761
14520.0,726000.0,725743.0,-2.900232683897331
14530.0,726500.0,726243.0,-4.149645709806064
14540.0,727000.0,726743.0,-3.3319429410342876
14550.0,727500.0,727243.0,-2.4930090298392376
14560.0,728000.0,727743.0,-3.4223215060372327
14570.0,728500.0,728243.0,-3.0039647605254105
14580.0,729000.0,728743.0,-3.212521302896664
14590.0,729500.0,729243.0,-2.9197883344981066
14600.0,730000.0,729743.0,-2.242696641132392
14610.0,730500.0,730243.0,-3.2044257523214776
14620.0,731000.0,730743.0,-3.0150694186306106
14630.0,731500.0,731243.0,-2.893155588720602
14640.0,732000.0,731743.0,-4.097775853422704
14650.0,732500.0,732243.0,-3.377169161442906
14660.0,733000.0,732743.0,-3.211736157338856
14670.0,733500.0,733243.0,-3.355607343291125
14680.0,734000.0,733743.0,-2.453086786604136
14690.0,734500.0,734243.0,-3.341701722999924
14700.0,735000.0,734743.0,-4.15044299720702
14710.0,735500.0,735243.0,-2.7757700508566963
14720.0,736000.0,735743.0,-3.61430935478567
14730.0,736500.0,736243.0,-2.4178027881864863
14740.0,737000.0,736743.0,-3.5330781244399305
14750.0,737500.0,737243.0,-3.4183966749540504
14760.0,738000.0,737743.0,-3.1585436564499814
14770.0,738500.0,738243.0,-2.9158465425953333
14780.0,739000.0,738743.0,-3.7414398565469953
14790.0,739500.0,739243.0,-4.689269964318248
14800.0,740000.0,739743.0,-3.3552178666512504
14810.0,740500.0,740243.0,-3.786014841925553
14820.0,741000.0,740743.0,-3.72429394924193
14830.0,741500.0,741243.0,-3.082535808558323
14840.0,742000.0,741743.0,-2.639917274140569
14850.0,742500.0,742243.0,-2.863970865734795
14860.0,743000.0,742743.0,-3.319745612902488
14870.0,743500.0,743243.0,-3.1006038397065465
14880.0,744000.0,743743.0,-2.902544876034014
14890.0,744500.0,744243.0,-3.214266314072584
14900.0,745000.0,744743.0,-3.571728026078123
14910.0,745500.0,745243.0,-3.2192967113713804
14920.0,746000.0,745743.0,-3.5821540019065
14930.0,746500.0,746243.0,-3.760826335893758
14940.0,747000.0,746743.0,-3.9796666639144456
14950.0,747500.0,747243.0,-4.165244639160423
14960.0,748000.0,747743.0,-2.7998003879315094
14970.0,748500.0,748243.0,-3.5767031827103537
14980.0,749000.0,748743.0,-4.507583740989139
14990.0,749500.0,749243.0,-3.117564389290954
15000.0,750000.0,749743.0,-2.724867224874932
15010.0,750500.0,750243.0,-3.456691451077643
15020.0,751000.0,750743.0,-3.205449129097939
15030.0,751500.0,751243.0,-3.3580324434818953
15040.0,752000.0,751743.0,-2.763219585312032
15050.0,752500.0,752243.0,-2.807245547834473
15060.0,753000.0,752743.0,-3.136444995277445
15070.0,753500.0,753243.0,-3.7095650951230232
15080.0,754000.0,753743.0,-2.9808347848471577
15090.0,754500.0,754243.0,-3.6098669876681044
15100.0,755000.0,754743.0,-4.87451641127912
15110.0,755500.0,755243.0,-3.6093029690914333
15120.0,756000.0,755743.0,-3.8869732701155533
15130.0,756500.0,756243.0,-3.9567207233805233
15140.0,757000.0,756743.0,-3.1171593965344
15150.0,757500.0,757243.0,-3.147299681103704
15160.0,758000.0,757743.0,-3.200945715045988
15170.0,758500.0,758243.0,-3.2130666177763296
15180.0,759000.0,758743.0,-1.995968384213278
15190.0,759500.0,759243.0,-3.174974954734333
15200.0,760000.0,759743.0,-3.8149404715228075
15210.0,760500.0,760243.0,-3.3194954465332467
15220.0,761000.0,760743.0,-2.9185818212322197
15230.0,761500.0,761243.0,-4.1121511459379505
15240.0,762000.0,761743.0,-3.1122945501601356
15250.0,762500.0,762243.0,-4.952136389591788
15260.0,763000.0,762743.0,-3.6212519904419915
15270.0,763500.0,763243.0,-3.558273804229676
15280.0,764000.0,763743.0,-3.1441026714949993
15290.0,764500.0,764243.0,-3.9126083077848364
15300.0,765000.0,764743.0,-3.290888970486976
15310.0,765500.0,765243.0,-3.4975579647383923
15320.0,766000.0,765743.0,-3.0109055625085457
15330.0,766500.0,766243.0,-3.152811223892743
15340.0,767000.0,766743.0,-3.333810030125781
15350.0,767500.0,767243.0,-3.139719766046091
15360.0,768000.0,767743.0,-2.9036649145688265
15370.0,768500.0,768243.0,-2.9406193162782133
15380.0,769000.0,768743.0,-3.127163372174325
15390.0,769500.0,769243.0,-4.60297263912252
15400.0,770000.0,769743.0,-3.631481387473099
15410.0,770500.0,770243.0,-3.3715206786222014
15420.0,771000.0,770743.0,-3.655163379120559
15430.0,771500.0,771243.0,-3.184097572443039
15440.0,772000.0,771743.0,-3.2392321187508104
15450.0,772500.0,772243.0,-2.6220757765193605
15460.0,773000.0,772743.0,-3.249453345239774
15470.0,773500.0,773243.0,-2.247712065927625
15480.0,774000.0,773743.0,-2.8787685522344146
15490.0,774500.0,774243.0,-3.0534182471572477
15500.0,775000.0,774743.0,-3.5883313797470935
15510.0,775500.0,775243.0,-2.840344677411789
15520.0,776000.0,775743.0,-1.9552747766724994
15530.0,776500.0,776243.0,-3.9751210591449775
15540.0,777000.0,776743.0,-4.062701250205572
15550.0,777500.0,777243.0,-2.956396379899424
15560.0,778000.0,777743.0,-2.9483188801568394
15570.0,778500.0,778243.0,-3.287215375538286
15580.0,779000.0,778743.0,-3.491050318460561
15590.0,779500.0,779243.0,-2.969791996220634
15600.0,780000.0,779743.0,-2.738857508824295
15610.0,780500.0,780243.0,-3.474384872919475
15620.0,781000.0,780743.0,-2.5095194791088296
15630.0,781500.0,781243.0,-3.2396168748284344
15640.0,782000.0,781743.0,-4.21944571596892
15650.0,782500.0,782243.0,-2.76595621175747
15660.0,783000.0,782743.0,-3.8786370742057072
15670.0,783500.0,783243.0,-3.0212985706528372
15680.0,784000.0,783743.0,-3.047747488084639
15690.0,784500.0,784243.0,-2.9880112206336906
15700.0,785000.0,784743.0,-2.8324883689901883
15710.0,785500.0,785243.0,-3.060617195076475
15720.0,786000.0,785743.0,-3.3959010146994877
15730.0,786500.0,786243.0,-2.80488496778791
15740.0,787000.0,786743.0,-2.7366943758906515
15750.0,787500.0,787243.0,-3.1451561233689893
15760.0,788000.0,787743.0,-3.8947589654751846
15770.0,788500.0,788243.0,-3.1420526418902366
15780.0,789000.0,788743.0,-2.5479012820961513
15790.0,789500.0,789243.0,-2.681625797500506
15800.0,790000.0,789743.0,-2.6757631962144846
15810.0,790500.0,790243.0,-3.6901419014597847
15820.0,791000.0,790743.0,-2.97599641794479
15830.0,791500.0,791243.0,-2.791174936056941
15840.0,792000.0,791743.0,-3.535791874279873
15850.0,792500.0,792243.0,-3.166926675536238
15860.0,793000.0,792743.0,-2.5509214825736803
15870.0,793500.0,793243.0,-3.5873967056440037
15880.0,794000.0,793743.0,-3.4787945867621053
15890.0,794500.0,794243.0,-3.031332630519418
15900.0,795000.0,794743.0,-3.235408550321469
15910.0,795500.0,795243.0,-2.4328688491764967
15920.0,796000.0,795743.0,-3.2240661266588866
15930.0,796500.0,796243.0,-3.187472448667528
15940.0,797000.0,796743.0,-3.1773478581607213
15950.0,797500.0,797243.0,-3.5405080054681703
15960.0,798000.0,797743.0,-3.311156028930605
15970.0,798500.0,798243.0,-2.3784954194259984
15980.0,799000.0,798743.0,-3.590393274409417
15990.0,799500.0,799243.0,-2.808998198672863
16000.0,800000.0,799743.0,-3.714404416757899
16010.0,800500.0,800243.0,-3.721233995255214
16020.0,801000.0,800743.0,-3.9371262141053323
16030.0,801500.0,801243.0,-2.7343841839572995
16040.0,802000.0,801743.0,-3.9293782587841006
16050.0,802500.0,802243.0,-2.8697317036667487
16060.0,803000.0,802743.0,-2.3218991271590697
16070.0,803500.0,803243.0,-4.293693634888571
16080.0,804000.0,803743.0,-3.291446753769037
16090.0,804500.0,804243.0,-3.250207985231275
16100.0,805000.0,804743.0,-3.0671485525445252
16110.0,805500.0,805243.0,-3.0365552699758256
16120.0,806000.0,805743.0,-2.816956871770117
16130.0,806500.0,806243.0,-2.648266306151672
16140.0,807000.0,806743.0,-2.7633036220634164
16150.0,807500.0,807243.0,-3.025692391539463
16160.0,808000.0,807743.0,-2.6658327614069472
16170.0,808500.0,808243.0,-2.7848201875866114
16180.0,809000.0,808743.0,-2.3113742163717594
16190.0,809500.0,809243.0,-3.6265114461123487
16200.0,810000.0,809743.0,-3.1293158116960833
16210.0,810500.0,810243.0,-3.6646835819790047
